Date,UVB_obs,UVE_model,n_samples
2021-05-23 21:30:00+00:00,0.1875083333333333,0.16875943307284777,12
2021-05-23 22:30:00+00:00,0.13125166666666663,0.11745399484647108,12
2021-05-23 23:30:00+00:00,0.06762833333333328,0.06470663737919033,12
2021-05-24 00:30:00+00:00,0.028209999999999957,0.024970638784240246,12
2021-05-24 01:30:00+00:00,0.009375909090909044,0.005996974523243142,11
2021-05-24 13:30:00+00:00,0.00761999999999995,0.0033198770076711577,6
2021-05-24 14:30:00+00:00,0.02161999999999997,0.013943916686779573,12
2021-05-24 15:30:00+00:00,0.057429999999999946,0.044985158564313586,12
2021-05-24 16:30:00+00:00,0.11167999999999996,0.09485557776746155,12
2021-05-24 17:30:00+00:00,0.17318166666666665,0.152241816754334,12
2021-05-24 18:30:00+00:00,0.22434166666666663,0.20388767530742688,12
2021-05-24 19:30:00+00:00,0.25021666666666664,0.22702217901474117,12
2021-05-24 20:30:00+00:00,0.24132999999999993,0.22217900076316818,12
2021-05-24 21:30:00+00:00,0.20061999999999994,0.18332477624262533,12
2021-05-24 22:30:00+00:00,0.14290833333333328,0.12800128876035774,12
2021-05-24 23:30:00+00:00,0.08194666666666663,0.07106690670484027,12
2021-05-25 00:30:00+00:00,0.036316666666666615,0.027819107610261986,12
2021-05-25 01:30:00+00:00,0.011796363636363572,0.006790650409331481,11
2021-05-25 13:30:00+00:00,0.008436666666666617,0.00383550511392053,6
2021-05-25 14:30:00+00:00,0.023699999999999968,0.015637176496293884,12
2021-05-25 15:30:00+00:00,0.061484999999999956,0.04952123989423194,12
2021-05-25 16:30:00+00:00,0.11924499999999998,0.10335342372685152,12
2021-05-25 17:30:00+00:00,0.18346499999999996,0.16537320049690735,12
2021-05-25 18:30:00+00:00,0.23570888888888883,0.21616150639934267,9
2021-05-26 20:30:00+00:00,0.25075499999999995,0.24376312319314275,8
2021-05-26 21:30:00+00:00,0.20967999999999995,0.20110408599770616,12
2021-05-26 22:30:00+00:00,0.14768333333333325,0.13822068364572704,12
2021-05-26 23:30:00+00:00,0.08388999999999995,0.07615210255391884,12
2021-05-27 00:30:00+00:00,0.03722999999999994,0.029918186187716956,12
2021-05-27 01:30:00+00:00,0.012279999999999937,0.007382865317010178,11
2021-05-27 13:30:00+00:00,0.008643333333333267,0.0038635289909294424,6
2021-05-27 14:30:00+00:00,0.02397666666666662,0.015470537258444135,12
2021-05-27 15:30:00+00:00,0.06172666666666662,0.0485179614461502,12
2021-05-27 16:30:00+00:00,0.11897166666666663,0.10051401277268786,12
2021-05-27 17:30:00+00:00,0.18288499999999996,0.15912713059489747,12
2021-05-27 18:30:00+00:00,0.23680166666666666,0.21042998767020724,12
2021-05-27 19:30:00+00:00,0.2633083333333333,0.23518875517184645,12
2021-05-27 20:30:00+00:00,0.25076666666666664,0.23365898265118093,12
2021-05-27 21:30:00+00:00,0.20608166666666664,0.1942207099307053,12
2021-05-27 22:30:00+00:00,0.14481666666666662,0.13541320794799733,12
2021-05-27 23:30:00+00:00,0.08428666666666661,0.07562836125512777,12
2021-05-28 00:30:00+00:00,0.037779999999999925,0.030123238291383584,12
2021-05-28 01:30:00+00:00,0.011841666666666617,0.0071395021343033304,12
2021-05-28 13:30:00+00:00,0.008663333333333283,0.004280552150406322,6
2021-05-28 14:30:00+00:00,0.024326666666666632,0.017080044725551503,12
2021-05-28 15:30:00+00:00,0.06342333333333329,0.05365703399318633,12
2021-05-28 16:30:00+00:00,0.12077999999999998,0.11089651068009154,12
2021-05-28 17:30:00+00:00,0.18536499999999997,0.17532751393001675,12
2021-05-28 18:30:00+00:00,0.24142499999999997,0.23554503757725365,12
2021-05-28 19:30:00+00:00,0.2680183333333333,0.2624908941006177,12
2021-05-28 20:30:00+00:00,0.2585416666666666,0.2581823923214394,12
2021-05-28 21:30:00+00:00,0.21470499999999995,0.2114150686319954,12
2021-05-28 22:30:00+00:00,0.15093499999999999,0.146285280122784,12
2021-05-28 23:30:00+00:00,0.08680999999999996,0.08134616309718416,12
2021-05-29 00:30:00+00:00,0.03921833333333328,0.03219181541712247,12
2021-05-29 01:30:00+00:00,0.012544999999999943,0.00757021221308983,12
2021-05-30 13:30:00+00:00,0.007996666666666617,0.0035929311404596363,6
2021-05-30 14:30:00+00:00,0.022009999999999932,0.014417953534469946,12
2021-05-30 15:30:00+00:00,0.05716666666666661,0.04529026703438951,12
2021-05-30 16:30:00+00:00,0.11147166666666664,0.09403819151340685,12
2021-05-30 17:30:00+00:00,0.17308999999999997,0.1492835214838006,12
2021-05-30 18:30:00+00:00,0.22585333333333327,0.1990352229787031,12
2021-05-30 19:30:00+00:00,0.25158499999999995,0.2172044123753611,8
2021-05-30 20:30:00+00:00,0.24536499999999994,0.2115084601737026,12
2021-05-30 21:30:00+00:00,0.2213971428571428,0.18369005502705787,7
2021-05-31 14:30:00+00:00,0.03176999999999998,0.022450549928878915,4
2021-05-31 15:30:00+00:00,0.05855166666666661,0.046653863899065735,12
2021-05-31 16:30:00+00:00,0.10547333333333325,0.08788978317393716,9
2021-06-01 00:30:00+00:00,0.03247111111111107,0.02338560612963539,9
2021-06-01 01:30:00+00:00,0.011665833333333257,0.0065931445023516555,12
2021-06-01 13:30:00+00:00,0.0086766666666666,0.003959289122224402,6
2021-06-01 14:30:00+00:00,0.024131666666666596,0.01567405573009169,12
2021-06-01 15:30:00+00:00,0.061641666666666615,0.04883946927926372,12
2021-06-01 16:30:00+00:00,0.11626666666666663,0.10064373838756709,12
2021-06-01 17:30:00+00:00,0.1468999999999999,0.1329332936677133,1
2021-06-02 14:30:00+00:00,0.028617777777777735,0.01982748743493772,9
2021-06-02 15:30:00+00:00,0.06477999999999996,0.05277513706703002,12
2021-06-02 16:30:00+00:00,0.12383999999999996,0.10835916132244407,12
2021-06-02 17:30:00+00:00,0.1725833333333333,0.15591665731466312,6
2021-06-02 18:30:00+00:00,0.2562533333333333,0.2450379763996441,3
2021-06-02 19:30:00+00:00,0.27061833333333335,0.25417804851957126,12
2021-06-02 20:30:00+00:00,0.2605133333333333,0.2496844050504484,12
2021-06-02 21:30:00+00:00,0.21774999999999997,0.2084223399633166,12
2021-06-02 22:30:00+00:00,0.15437333333333328,0.14513814227391175,12
2021-06-02 23:30:00+00:00,0.09003499999999998,0.08158081908935545,12
2021-06-03 00:30:00+00:00,0.04122499999999994,0.03303595224724699,12
2021-06-03 01:30:00+00:00,0.01334833333333329,0.00810862287756073,12
2021-06-03 13:30:00+00:00,0.00943999999999995,0.004611074654388384,6
2021-06-03 14:30:00+00:00,0.025843333333333284,0.01760222551570451,12
2021-06-03 15:30:00+00:00,0.06575999999999996,0.053744580960693254,12
2021-06-03 16:30:00+00:00,0.12740666666666658,0.11017034228516087,12
2021-06-03 17:30:00+00:00,0.19063999999999995,0.17379451942179447,12
2021-06-03 18:30:00+00:00,0.24508999999999995,0.22743341340834652,12
2021-06-03 19:30:00+00:00,0.27143999999999996,0.2525532604287883,12
2021-06-03 20:30:00+00:00,0.2623033333333333,0.25000931524409403,12
2021-06-03 21:30:00+00:00,0.21801666666666655,0.20844916096266272,12
2021-06-03 22:30:00+00:00,0.15604833333333326,0.146949302155018,12
2021-06-03 23:30:00+00:00,0.09457454545454541,0.08604440617619075,11
2021-06-04 15:30:00+00:00,0.08446999999999995,0.07432286484792507,2
2021-06-04 16:30:00+00:00,0.12167999999999995,0.11126274953028936,12
2021-06-04 17:30:00+00:00,0.18624666666666664,0.17636019768699387,12
2021-06-04 18:30:00+00:00,0.2410633333333333,0.23689235118147758,12
2021-06-04 19:30:00+00:00,0.27068999999999993,0.2620598401413882,12
2021-06-04 20:30:00+00:00,0.2613033333333333,0.25818530481929935,12
2021-06-04 21:30:00+00:00,0.2167633333333333,0.21363615358722496,12
2021-06-04 22:30:00+00:00,0.15640999999999997,0.14885076804981304,12
2021-06-04 23:30:00+00:00,0.09121999999999993,0.08387955022406063,12
2021-06-05 00:30:00+00:00,0.04177499999999993,0.03411938531542222,12
2021-06-05 01:30:00+00:00,0.013584999999999943,0.008428515164034107,12
2021-06-05 13:30:00+00:00,0.009436666666666616,0.004704102381500661,6
2021-06-05 14:30:00+00:00,0.0258616666666666,0.017973854304020164,12
2021-06-05 15:30:00+00:00,0.06492666666666662,0.05451550694228108,12
2021-06-05 16:30:00+00:00,0.1225766666666666,0.1105916256568777,12
2021-06-05 17:30:00+00:00,0.18721166666666664,0.17280853976132757,12
2021-06-05 18:30:00+00:00,0.24130499999999996,0.22561037645200246,12
2021-06-05 19:30:00+00:00,0.2681533333333333,0.24707369027912074,12
2021-06-05 20:30:00+00:00,0.2594566666666666,0.24105433618717018,12
2021-06-05 21:30:00+00:00,0.21693666666666664,0.19989944035606078,12
2021-06-05 22:30:00+00:00,0.15373333333333328,0.14024615005913985,12
2021-06-05 23:30:00+00:00,0.08955333333333326,0.07963897808289365,12
2021-06-06 00:30:00+00:00,0.04112999999999994,0.0326555780486538,12
2021-06-06 01:30:00+00:00,0.013574999999999957,0.008140720788093234,12
2021-06-06 02:30:00+00:00,0.0058,0.002205795612628085,1
2021-06-06 13:30:00+00:00,0.009223333333333283,0.004517488787640875,6
2021-06-06 14:30:00+00:00,0.025128333333333284,0.01730065288044251,12
2021-06-06 15:30:00+00:00,0.06355499999999992,0.052880998743542074,12
2021-06-06 16:30:00+00:00,0.1212933333333333,0.10827498181447943,12
2021-06-06 17:30:00+00:00,0.18722999999999998,0.17054593004037624,12
2021-06-06 18:30:00+00:00,0.24212166666666665,0.22763089238190595,12
2021-06-06 19:30:00+00:00,0.2664566666666666,0.25081345395504695,12
2021-06-06 20:30:00+00:00,0.2558733333333333,0.24655077665078626,12
2021-06-06 21:30:00+00:00,0.21447666666666665,0.20291063120763916,12
2021-06-06 22:30:00+00:00,0.15323166666666663,0.14326178667591197,12
2021-06-06 23:30:00+00:00,0.09001499999999997,0.08162742260682744,12
2021-06-07 00:30:00+00:00,0.04151999999999995,0.033592622623616515,12
2021-06-07 01:30:00+00:00,0.013533333333333258,0.008411047196926456,12
2021-06-07 02:30:00+00:00,0.0058,0.002288594633202261,1
2021-06-08 13:30:00+00:00,0.009513333333333266,0.005093244239206181,6
2021-06-08 14:30:00+00:00,0.02579333333333329,0.019053313677311945,12
2021-06-08 15:30:00+00:00,0.06553999999999995,0.057039205494922474,12
2021-06-08 16:30:00+00:00,0.12250166666666662,0.11485058890496147,12
2021-06-08 17:30:00+00:00,0.1871616666666666,0.17853483252904415,12
2021-06-08 18:30:00+00:00,0.24302999999999997,0.2365196960467337,12
2021-06-08 19:30:00+00:00,0.2721183333333333,0.2623090061820084,12
2021-06-08 20:30:00+00:00,0.26338666666666666,0.25790345648901214,12
2021-06-08 21:30:00+00:00,0.2212133333333333,0.2116820292621613,12
2021-06-08 22:30:00+00:00,0.15802666666666662,0.15150726949862323,12
2021-06-08 23:30:00+00:00,0.0932983333333333,0.08813084078559415,12
2021-06-09 00:30:00+00:00,0.04376499999999994,0.03704145116014358,12
2021-06-09 01:30:00+00:00,0.014533333333333292,0.009457840587709434,12
2021-06-09 02:30:00+00:00,0.0061666666666666,0.0026576833600376873,1
2021-06-09 20:30:00+00:00,0.27891999999999995,0.28678689353126785,7
2021-06-09 21:30:00+00:00,0.2359283333333333,0.24320298081962521,12
2021-06-09 22:30:00+00:00,0.16843333333333324,0.17034692463322557,12
2021-06-09 23:30:00+00:00,0.09965166666666662,0.0973630501440834,12
2021-06-10 00:30:00+00:00,0.04661833333333327,0.04046064425385592,12
2021-06-10 01:30:00+00:00,0.0151383333333333,0.010321569499284733,12
2021-06-10 02:30:00+00:00,0.0061999999999999,0.0029088968183873755,1
2021-06-10 13:30:00+00:00,0.009014285714285671,0.004684945037033163,7
2021-06-10 14:30:00+00:00,0.025399999999999923,0.018918023894071323,12
2021-06-10 15:30:00+00:00,0.06275999999999994,0.05593179526290398,12
2021-06-10 16:30:00+00:00,0.1190633333333333,0.11160823350630444,12
2021-06-10 17:30:00+00:00,0.18161666666666662,0.1733846443128154,12
2021-06-10 18:30:00+00:00,0.23430166666666663,0.22698774716543102,12
2021-06-10 19:30:00+00:00,0.2614833333333333,0.24963447179925904,12
2021-06-10 20:30:00+00:00,0.25223833333333334,0.24517864579736223,12
2021-06-10 21:30:00+00:00,0.21186999999999998,0.2078035551235895,12
2021-06-10 22:30:00+00:00,0.15065833333333328,0.14730343614992145,12
2021-06-10 23:30:00+00:00,0.08818999999999995,0.08490719440683057,12
2021-06-11 00:30:00+00:00,0.04092499999999994,0.03553518189156513,12
2021-06-11 01:30:00+00:00,0.013706666666666626,0.009105567979137943,12
2021-06-11 02:30:00+00:00,0.0058499999999999,0.0025863748809293,1
2021-06-11 13:30:00+00:00,0.0092085714285714,0.004638136212204385,7
2021-06-11 14:30:00+00:00,0.026591666666666607,0.0191120963105835,12
2021-06-11 15:30:00+00:00,0.0669066666666666,0.058152903717110294,12
2021-06-11 16:30:00+00:00,0.12670833333333328,0.11856325341330655,12
2021-06-11 17:30:00+00:00,0.19477833333333328,0.1858643742386209,12
2021-06-11 18:30:00+00:00,0.2519783333333333,0.24644498847150767,12
2021-06-11 19:30:00+00:00,0.28060166666666664,0.269642882731487,12
2021-06-11 20:30:00+00:00,0.27237,0.26387432279149475,12
2021-06-11 21:30:00+00:00,0.22903166666666663,0.21762744026507916,12
2021-06-11 22:30:00+00:00,0.16496499999999995,0.15385590600701968,12
2021-06-11 23:30:00+00:00,0.09767333333333329,0.08864124724406869,12
2021-06-12 00:30:00+00:00,0.045559999999999934,0.03723656705892875,12
2021-06-12 01:30:00+00:00,0.015274999999999926,0.00966005277508475,12
2021-06-12 02:30:00+00:00,0.0065,0.0027573973174715243,1
2021-06-12 13:30:00+00:00,0.009674285714285658,0.0049089740299800835,7
2021-06-12 14:30:00+00:00,0.027999999999999952,0.019967310313420788,12
2021-06-12 15:30:00+00:00,0.07045166666666663,0.060306746335534796,12
2021-06-12 16:30:00+00:00,0.13325333333333325,0.12263872556107608,12
2021-06-12 17:30:00+00:00,0.20243499999999992,0.19233487299735266,12
2021-06-12 18:30:00+00:00,0.26189499999999993,0.2459772990904929,12
2021-06-12 19:30:00+00:00,0.2923683333333333,0.27114839042060623,12
2021-06-12 20:30:00+00:00,0.2829683333333333,0.26678227243896674,12
2021-06-12 21:30:00+00:00,0.2379516666666666,0.22786702632154077,12
2021-06-12 22:30:00+00:00,0.17111499999999993,0.1613264858351612,12
2021-06-12 23:30:00+00:00,0.10112999999999993,0.09329217673695239,12
2021-06-13 00:30:00+00:00,0.04739499999999994,0.03952099144554442,12
2021-06-13 01:30:00+00:00,0.01595166666666661,0.010421744017209028,12
2021-06-13 02:30:00+00:00,0.0066,0.0030346518270207854,1
2021-06-13 13:30:00+00:00,0.011069999999999934,0.005482096019072101,6
2021-06-13 14:30:00+00:00,0.028746666666666643,0.02041996987837581,12
2021-06-13 15:30:00+00:00,0.07181166666666662,0.06135325396067139,12
2021-06-13 16:30:00+00:00,0.13575333333333328,0.12447860899267886,12
2021-06-13 17:30:00+00:00,0.2059183333333333,0.1949295022274946,12
2021-06-13 18:30:00+00:00,0.2647983333333333,0.25925986827830644,12
2021-06-13 19:30:00+00:00,0.2941183333333333,0.2847087722784139,12
2021-06-13 20:30:00+00:00,0.28323499999999996,0.2785752440516149,12
2021-06-13 21:30:00+00:00,0.23808833333333326,0.23151220374103967,12
2021-06-13 22:30:00+00:00,0.17247499999999996,0.16307604763634473,12
2021-06-13 23:30:00+00:00,0.10351333333333329,0.09383188393881643,12
2021-06-14 00:30:00+00:00,0.04818666666666663,0.03946237800480632,12
2021-06-14 01:30:00+00:00,0.016204999999999966,0.010283963815493588,12
2021-06-14 02:30:00+00:00,0.0066999999999999,0.0029587190553030307,1
2021-06-14 13:30:00+00:00,0.0106166666666666,0.00515957838638451,6
2021-06-14 14:30:00+00:00,0.029124999999999946,0.01952999725187216,12
2021-06-14 15:30:00+00:00,0.07323666666666657,0.05918391335443366,12
2021-06-14 16:30:00+00:00,0.13630166666666663,0.1203821696329736,12
2021-06-14 17:30:00+00:00,0.20295999999999995,0.18878659271308076,12
2021-06-14 18:30:00+00:00,0.25880999999999993,0.2480566274816168,12
2021-06-14 19:30:00+00:00,0.28794333333333333,0.272560221234363,12
2021-06-14 20:30:00+00:00,0.27721166666666663,0.2669847562101255,12
2021-06-14 21:30:00+00:00,0.23282999999999998,0.22255705741064988,12
2021-06-14 22:30:00+00:00,0.16621999999999992,0.1571846419157206,12
2021-06-14 23:30:00+00:00,0.0957883333333333,0.09028369799820408,12
2021-06-15 00:30:00+00:00,0.045083999999999944,0.038215374105793704,10
2021-06-15 01:30:00+00:00,0.014779999999999951,0.009910501757806054,12
2021-06-15 02:30:00+00:00,0.0062599999999999,0.00286958787514612,1
2021-06-15 13:30:00+00:00,0.008016666666666632,0.004468056268927251,6
2021-06-15 14:30:00+00:00,0.023238333333333305,0.016574945551300957,12
2021-06-15 15:30:00+00:00,0.059056666666666584,0.05005617929907372,12
2021-06-15 16:30:00+00:00,0.11214333333333328,0.10323080581477517,12
2021-06-15 17:30:00+00:00,0.17366499999999996,0.16691582481284575,12
2021-06-15 18:30:00+00:00,0.22140599999999994,0.21491497760285633,10
2021-06-16 15:30:00+00:00,0.06326999999999992,0.054569615676431024,10
2021-06-16 16:30:00+00:00,0.09645666666666662,0.08920468951852516,6
2021-06-19 00:30:00+00:00,0.03803499999999995,0.03254009474011462,8
2021-06-19 01:30:00+00:00,0.019231428571428514,0.014340614080660879,7
2021-06-19 23:30:00+00:00,0.08856499999999995,0.07695920463758193,8
2021-06-20 00:30:00+00:00,0.04537708333333328,0.03751315140169891,12
2021-06-20 13:30:00+00:00,0.009729999999999949,0.005081475432646418,6
2021-06-20 14:30:00+00:00,0.02638333333333329,0.019168026827641387,12
2021-06-20 15:30:00+00:00,0.06570833333333329,0.05868179874516305,12
2021-06-20 16:30:00+00:00,0.12436999999999994,0.12116572972034562,12
2021-06-20 17:30:00+00:00,0.1910083333333333,0.19251072187312976,12
2021-06-20 18:30:00+00:00,0.2494683333333333,0.25967671944833687,12
2021-06-20 19:30:00+00:00,0.2823116666666667,0.2882852191293375,12
2021-06-20 20:30:00+00:00,0.27621999999999997,0.28555600585760305,12
2021-06-20 21:30:00+00:00,0.23330333333333328,0.2432567104892498,12
2021-06-20 22:30:00+00:00,0.16870999999999994,0.17358143644047042,12
2021-06-20 23:30:00+00:00,0.09999499999999996,0.1014910865945035,12
2021-06-21 00:30:00+00:00,0.04747499999999997,0.043660929414508665,12
2021-06-21 01:30:00+00:00,0.01638666666666661,0.011776910122322888,12
2021-06-21 02:30:00+00:00,0.00665,0.003214274847547431,2
2021-06-21 13:30:00+00:00,0.009723333333333284,0.005473135319896682,6
2021-06-21 14:30:00+00:00,0.026126666666666607,0.02057810491300943,12
2021-06-21 15:30:00+00:00,0.0654033333333333,0.062086274071986025,12
2021-06-21 16:30:00+00:00,0.1260616666666666,0.12569021978188005,12
2021-06-21 17:30:00+00:00,0.19515999999999992,0.19639885107165944,12
2021-06-21 18:30:00+00:00,0.253145,0.25348038577426896,12
2021-06-21 19:30:00+00:00,0.2826283333333333,0.2794786649721001,12
2021-06-21 20:30:00+00:00,0.2735383333333333,0.2750216943667488,12
2021-06-21 21:30:00+00:00,0.2297983333333333,0.23502895195936,12
2021-06-21 22:30:00+00:00,0.16705833333333328,0.16808147784582403,12
2021-06-21 23:30:00+00:00,0.10135666666666661,0.0984534582039631,12
2021-06-22 00:30:00+00:00,0.04840499999999993,0.04249139670084151,12
2021-06-22 01:30:00+00:00,0.016454999999999942,0.01151188480551593,12
2021-06-22 02:30:00+00:00,0.00665,0.003159330553393012,2
2021-06-23 00:30:00+00:00,0.050399999999999945,0.03987872626904009,12
2021-06-23 01:30:00+00:00,0.02161333333333333,0.015034624659649545,6
2021-06-24 13:30:00+00:00,0.008993333333333266,0.004600535163624498,6
2021-06-24 14:30:00+00:00,0.018942857142857088,0.012177346391546148,7
2021-06-24 15:30:00+00:00,0.06576799999999997,0.05594835880478537,10
2021-06-24 16:30:00+00:00,0.10678374999999994,0.09656325612319482,8
2021-06-24 17:30:00+00:00,0.18743818181818178,0.1724474195570009,11
2021-06-24 18:30:00+00:00,0.227952,0.21540878185242032,5
2021-06-25 01:30:00+00:00,0.016451666666666608,0.010612332749282041,12
